open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2013-04-11 00:00:00+00:00,0.004104152773692693,0.9056761874856674,0.0,0.0,1.0,False
2013-04-12 00:00:00+00:00,-0.015440416074337104,0.8916921703222693,0.0,0.0,1.0,False
2013-04-15 00:00:00+00:00,-0.11116248211019175,0.792569455391022,0.0,0.0,1.0,False
2013-04-16 00:00:00+00:00,0.05059662878239357,0.8326707979097053,0.0,0.0,1.0,False
2013-04-17 00:00:00+00:00,-0.05087681654704368,0.7903071584803728,0.0,0.0,1.0,False
2013-04-18 00:00:00+00:00,-0.018474637716030973,0.7757065200430621,0.0,0.0,1.0,False
2013-04-19 00:00:00+00:00,0.03419913335015545,0.8022350107625997,0.0,0.0,1.0,False
2013-04-22 00:00:00+00:00,0.008971765623289718,0.8094324752539591,0.0,0.0,1.0,False
2013-04-23 00:00:00+00:00,0.047001973920856255,0.8474773993465399,0.0,0.0,1.0,False
2013-04-24 00:00:00+00:00,0.01650115417129694,0.8614617545698469,0.0,0.0,1.0,False
2013-04-25 00:00:00+00:00,0.018620216781956467,0.877502359189302,0.0,0.0,1.0,False
2013-04-26 00:00:00+00:00,-0.0147645101231334,0.8645464667239781,0.0,0.0,1.0,False
2013-04-29 00:00:00+00:00,0.019742986611474667,0.8816151960415073,0.0,0.0,1.0,False
2013-04-30 00:00:00+00:00,0.018427897054172693,0.8978615101155545,0.0,0.0,1.0,False
2013-05-01 00:00:00+00:00,-0.07306448969694823,0.8322597170604302,0.0,0.0,1.0,False
2013-05-02 00:00:00+00:00,0.04843116240273404,0.8725670225786374,0.0,0.0,1.0,False
2013-05-03 00:00:00+00:00,0.045957796898165704,0.9126682805823436,0.0,0.0,1.0,False
2013-05-06 00:00:00+00:00,0.021405803223922826,0.9322046782052053,0.0,0.0,1.0,False
2013-05-07 00:00:00+00:00,0.023604782316095863,0.9542091667082853,0.0,0.0,1.0,False
2013-05-08 00:00:00+00:00,0.009267418425274787,0.9630522223214038,0.0,0.0,1.0,False
2013-05-09 00:00:00+00:00,-0.01345277352056784,0.9500964988860343,0.0,0.0,1.0,False
2013-05-10 00:00:00+00:00,0.025757281804714927,0.9745684021495149,0.0,0.0,1.0,False
2013-05-13 00:00:00+00:00,-0.0029540442499594866,0.9716894839649529,0.0,0.0,1.0,False
2013-05-14 00:00:00+00:00,0.038941760487685384,1.0095287831179187,0.0,0.0,1.0,False
2013-05-15 00:00:00+00:00,0.006110940932538167,1.0156979538812494,0.0,0.0,1.0,False
2013-05-16 00:00:00+00:00,-0.007288921817372729,1.0082946109053434,0.0,0.0,1.0,False
2013-05-17 00:00:00+00:00,0.031001731212604966,1.039553489415749,0.0,0.0,1.0,False
2013-05-20 00:00:00+00:00,0.0075170964310580235,1.04736791324093,0.0,0.0,1.0,False
2013-05-21 00:00:00+00:00,0.002160144407711284,1.0496303791815336,0.0,0.0,1.0,False
2013-05-22 00:00:00+00:00,-0.048001684453269355,0.9992463529274961,0.0,0.0,1.0,False
2013-05-23 00:00:00+00:00,0.003704209609749487,1.0029477708705172,0.0,0.0,1.0,False
2013-05-24 00:00:00+00:00,0.0002052733856399147,1.003153649355064,0.0,0.0,1.0,False
2013-05-28 00:00:00+00:00,0.040180337278530764,1.0434607013283395,0.0,0.0,1.0,False
2013-05-29 00:00:00+00:00,-0.027000292148542382,1.0152869575469514,0.0,0.0,1.0,False
2013-05-30 00:00:00+00:00,0.01762201116930595,1.0331783556528944,0.0,0.0,1.0,False
2013-05-31 00:00:00+00:00,-0.03125009202607554,1.000891436959392,0.0,0.0,1.0,False
2013-06-03 00:00:00+00:00,0.02568318053968799,1.0265975124354478,0.0,0.0,1.0,False
2013-06-04 00:00:00+00:00,-0.030649143446121796,0.995133178015382,0.0,0.0,1.0,False
2013-06-05 00:00:00+00:00,-0.04091735481951586,0.9544149606778543,0.0,0.0,1.0,False
2013-06-06 00:00:00+00:00,0.03469044572450719,0.987524041069907,0.0,0.0,1.0,False
2013-06-07 00:00:00+00:00,0.021449678568482122,1.008706114329505,0.0,0.0,1.0,False
2013-06-10 00:00:00+00:00,0.018756480287149824,1.027625890678454,0.0,0.0,1.0,False
2013-06-11 00:00:00+00:00,-0.03301996579022559,0.9936937189231012,0.0,0.0,1.0,False
2013-06-12 00:00:00+00:00,-0.0283527129887422,0.9655198061117587,0.0,0.0,1.0,False
2013-06-13 00:00:00+00:00,0.05239637280187881,1.016109541820388,0.0,0.0,1.0,False
2013-06-14 00:00:00+00:00,-0.023274795277053673,0.9924598002554577,0.0,0.0,1.0,False
2013-06-17 00:00:00+00:00,0.019684995450482967,1.0119963669082737,0.0,0.0,1.0,False
2013-06-18 00:00:00+00:00,0.03413932962011712,1.0465452444525163,0.0,0.0,1.0,False
2013-06-19 00:00:00+00:00,-0.034780871384829326,1.0101454889068084,0.0,0.0,1.0,False
2013-06-20 00:00:00+00:00,-0.08000792485709407,0.92932584453562,0.0,0.0,1.0,False
2013-06-21 00:00:00+00:00,0.009515195994176162,0.9381685620888297,0.0,0.0,1.0,False
2013-06-24 00:00:00+00:00,-0.04077169029943284,0.8999178440266797,0.0,0.0,1.0,False
2013-06-25 00:00:00+00:00,0.029707660423131887,0.9266522977457413,0.0,0.0,1.0,False
2013-06-26 00:00:00+00:00,0.013759586062327855,0.9394026497864277,0.0,0.0,1.0,False
2013-06-27 00:00:00+00:00,0.04662858255359925,0.9832056637930641,0.0,0.0,1.0,False
2013-06-28 00:00:00+00:00,-0.015059516011851293,0.9683990623562295,0.0,0.0,1.0,False
2013-07-01 00:00:00+00:00,0.04799292880199735,1.014875369607813,0.0,0.0,1.0,False
2013-07-02 00:00:00+00:00,-0.004052387066837748,1.010762701785562,0.0,0.0,1.0,False
2013-07-03 00:00:00+00:00,0.00874855941714947,1.0196054193387716,0.0,0.0,1.0,False
2013-07-05 00:00:00+00:00,0.03933033924012186,1.0597068463724322,0.0,0.0,1.0,False
2013-07-08 00:00:00+00:00,0.014360833793841454,1.0749251202633825,0.0,0.0,1.0,False
2013-07-09 00:00:00+00:00,0.02506196951855255,1.1018648608621497,0.0,0.0,1.0,False
2013-07-10 00:00:00+00:00,0.009891842844224064,1.112764334901371,0.0,0.0,1.0,False
2013-07-11 00:00:00+00:00,0.033635046586121264,1.150192215145153,0.0,0.0,1.0,False
2013-07-12 00:00:00+00:00,0.00947614614385861,1.1610916046693969,0.0,0.0,1.0,False
2013-07-15 00:00:00+00:00,0.022493768149087545,1.1872089300246822,0.0,0.0,1.0,False
2013-07-16 00:00:00+00:00,-0.014377048433437789,1.1701403697371076,0.0,0.0,1.0,False
2013-07-17 00:00:00+00:00,0.011950645418346229,1.1841243023855283,0.0,0.0,1.0,False
2013-07-18 00:00:00+00:00,0.020145855824875936,1.207979499860119,0.0,0.0,1.0,False
2013-07-19 00:00:00+00:00,0.002894197346660521,1.2114756309234345,0.0,0.0,1.0,False
2013-07-22 00:00:00+00:00,0.008996718325203767,1.2223749359327012,0.0,0.0,1.0,False
2013-07-23 00:00:00+00:00,-0.0030283310742997838,1.218673179929771,0.0,0.0,1.0,False
2013-07-24 00:00:00+00:00,-0.02548092140065905,1.1876202644188893,0.0,0.0,1.0,False
2013-07-25 00:00:00+00:00,0.02995676046724971,1.2231975202061378,0.0,0.0,1.0,False
2013-07-26 00:00:00+00:00,-0.015131058246151796,1.2046892472813504,0.0,0.0,1.0,False
2013-07-29 00:00:00+00:00,-0.01997277845590384,1.1806282558371903,0.0,0.0,1.0,False
2013-07-30 00:00:00+00:00,0.003135197247480459,1.1843297582951888,0.0,0.0,1.0,False
2013-07-31 00:00:00+00:00,0.0057302183868370715,1.1911162264522501,0.0,0.0,1.0,False
2013-08-01 00:00:00+00:00,0.03867406882239477,1.2371815373695356,0.0,0.0,1.0,False
2013-08-02 00:00:00+00:00,0.0038231779840800506,1.2419115025855172,0.0,0.0,1.0,False
2013-08-05 00:00:00+00:00,0.00877623323930532,1.252810807594784,0.0,0.0,1.0,False
2013-08-06 00:00:00+00:00,-0.030039391411064154,1.2151771333814327,0.0,0.0,1.0,False
2013-08-07 00:00:00+00:00,-0.019969334228945534,1.1909108550575669,0.0,0.0,1.0,False
2013-08-08 00:00:00+00:00,0.01139689231276253,1.204483537826758,0.0,0.0,1.0,False
2013-08-09 00:00:00+00:00,-0.004097681703895795,1.1995479476711617,0.0,0.0,1.0,False
2013-08-12 00:00:00+00:00,0.015429302718363624,1.2180561360809719,0.0,0.0,1.0,False
2013-08-13 00:00:00+00:00,-0.003207882483246438,1.214148755138427,0.0,0.0,1.0,False
2013-08-14 00:00:00+00:00,-0.011686696953754572,1.1999593665803459,0.0,0.0,1.0,False
2013-08-15 00:00:00+00:00,-0.05484137198935135,1.1341519485856066,0.0,0.0,1.0,False
2013-08-16 00:00:00+00:00,-0.01251160807473406,1.1199618839077077,0.0,0.0,1.0,False
2013-08-19 00:00:00+00:00,-0.03176633711243848,1.0843847971504137,0.0,0.0,1.0,False
2013-08-20 00:00:00+00:00,0.04437683047557406,1.1325063574638474,0.0,0.0,1.0,False
2013-08-21 00:00:00+00:00,-0.01852177306277647,1.1115303317187504,0.0,0.0,1.0,False
2013-08-22 00:00:00+00:00,0.04292316060813839,1.1592407266679317,0.0,0.0,1.0,False
2013-08-23 00:00:00+00:00,0.005676710657334549,1.1658214008554237,0.0,0.0,1.0,False
2013-08-26 00:00:00+00:00,-0.0005291332089047973,1.1652045260365793,0.0,0.0,1.0,False
2013-08-27 00:00:00+00:00,-0.06989046678096311,1.0837678378165918,0.0,0.0,1.0,False
2013-08-28 00:00:00+00:00,0.00626184262466789,1.0905542214586759,0.0,0.0,1.0,False
2013-08-29 00:00:00+00:00,0.03168010986013292,1.1251030990029185,0.0,0.0,1.0,False
2013-08-30 00:00:00+00:00,-0.04532990496879996,1.074102282445014,0.0,0.0,1.0,False
2013-09-03 00:00:00+00:00,0.01761442289360371,1.0930219742789853,0.0,0.0,1.0,False
2013-09-04 00:00:00+00:00,0.025399758244084802,1.1207844681811439,0.0,0.0,1.0,False
2013-09-05 00:00:00+00:00,0.0040366112975800394,1.125308639427556,0.0,0.0,1.0,False
2013-09-06 00:00:00+00:00,0.007310080089211413,1.133534735706853,0.0,0.0,1.0,False
2013-09-09 00:00:00+00:00,0.046262610221189826,1.1859750113570386,0.0,0.0,1.0,False
2013-09-10 00:00:00+00:00,0.029824866454970955,1.221346557689695,0.0,0.0,1.0,False
2013-09-11 00:00:00+00:00,0.0005052852197360291,1.221963686053471,0.0,0.0,1.0,False
2013-09-12 00:00:00+00:00,-0.019017264944898304,1.1987252788827476,0.0,0.0,1.0,False
2013-09-13 00:00:00+00:00,0.013209919298253547,1.214560343077565,0.0,0.0,1.0,False
2013-09-16 00:00:00+00:00,0.006434091891502236,1.2223749359327007,0.0,0.0,1.0,False
2013-09-17 00:00:00+00:00,0.030114470914608615,1.2591861103875925,0.0,0.0,1.0,False
2013-09-18 00:00:00+00:00,0.029070600182428796,1.2957914063579379,0.0,0.0,1.0,False
2013-09-19 00:00:00+00:00,-0.0028568182345892756,1.2920895658400304,0.0,0.0,1.0,False
2013-09-20 00:00:00+00:00,-0.010663716435015513,1.2783110891012701,0.0,0.0,1.0,False
2013-09-23 00:00:00+00:00,0.0016090962000590014,1.2803680146172363,0.0,0.0,1.0,False
2013-09-24 00:00:00+00:00,0.008030641603121058,1.2906501912627268,0.0,0.0,1.0,False
2013-09-25 00:00:00+00:00,-0.005258177779698614,1.2838637231056653,0.0,0.0,1.0,False
2013-09-26 00:00:00+00:00,0.01601794646171495,1.30442858348651,0.0,0.0,1.0,False
2013-09-27 00:00:00+00:00,-0.01403122618735464,1.28612585098636,0.0,0.0,1.0,False
2013-09-30 00:00:00+00:00,0.0028783536463756754,1.2898277760192447,0.0,0.0,1.0,False
2013-10-01 00:00:00+00:00,0.03459784402991328,1.3344530362394085,0.0,0.0,1.0,False
2013-10-02 00:00:00+00:00,-0.012790678895433616,1.3173844759518338,0.0,0.0,1.0,False
2013-10-03 00:00:00+00:00,-0.032469427915265414,1.274609755673226,0.0,0.0,1.0,False
2013-10-04 00:00:00+00:00,0.020813228634404712,1.3011384999376956,0.0,0.0,1.0,False
2013-10-07 00:00:00+00:00,-0.034139636877604684,1.2567181040223514,0.0,0.0,1.0,False
2013-10-08 00:00:00+00:00,-0.04827351711203565,1.1960519011228234,0.0,0.0,1.0,False
2013-10-09 00:00:00+00:00,-0.01306745528814679,1.180422546382598,0.0,0.0,1.0,False
2013-10-10 00:00:00+00:00,0.07142882713294219,1.264738744391988,0.0,0.0,1.0,False
2013-10-11 00:00:00+00:00,0.0455282341675427,1.3223200661074304,0.0,0.0,1.0,False
2013-10-14 00:00:00+00:00,0.012908423470941566,1.3393891334848684,0.0,0.0,1.0,False
2013-10-15 00:00:00+00:00,-0.026408841522089554,1.3040174181222577,0.0,0.0,1.0,False
2013-10-16 00:00:00+00:00,0.034852564813825815,1.3494657697057215,0.0,0.0,1.0,False
2013-10-17 00:00:00+00:00,0.02560195511054264,1.3840147317649412,0.0,0.0,1.0,False
2013-10-18 00:00:00+00:00,0.03432382936705425,1.4315194172595305,0.0,0.0,1.0,False
2013-10-21 00:00:00+00:00,-0.006177450352035652,1.4226762771314347,0.0,0.0,1.0,False
2013-10-22 00:00:00+00:00,0.008528865966765498,1.4348100924131857,0.0,0.0,1.0,False
2013-10-23 00:00:00+00:00,-0.009746485125280091,1.420825737189879,0.0,0.0,1.0,False
2013-10-24 00:00:00+00:00,0.01765812336131778,1.4459148533321131,0.0,0.0,1.0,False
2013-10-25 00:00:00+00:00,0.00014215250930149637,1.4461203937567506,0.0,0.0,1.0,False
2013-10-28 00:00:00+00:00,-0.0004266306847515722,1.445503434422929,0.0,0.0,1.0,False
2013-10-29 00:00:00+00:00,0.007540203132478274,1.456402823947173,0.0,0.0,1.0,False
2013-10-30 00:00:00+00:00,-0.04108996022743561,1.3965592898360586,0.0,0.0,1.0,False
2013-10-31 00:00:00+00:00,-0.016345222822008676,1.373732217059542,0.0,0.0,1.0,False
2013-11-01 00:00:00+00:00,-0.014071841275280605,1.3544012753463408,0.0,0.0,1.0,False
2013-11-04 00:00:00+00:00,0.034466964902418074,1.4010833765674935,0.0,0.0,1.0,False
2013-11-05 00:00:00+00:00,-0.007779017042537917,1.3901843251031585,0.0,0.0,1.0,False
2013-11-06 00:00:00+00:00,-0.015680556290150638,1.3683854615396933,0.0,0.0,1.0,False
2013-11-07 00:00:00+00:00,-0.05320121170714098,1.2955856969033464,0.0,0.0,1.0,False
2013-11-08 00:00:00+00:00,0.05841265343297297,1.3712642952092784,0.0,0.0,1.0,False
2013-11-11 00:00:00+00:00,0.001949818010411608,1.3739380110291117,0.0,0.0,1.0,False
2013-11-12 00:00:00+00:00,0.003741586566556432,1.3790787190344596,0.0,0.0,1.0,False
2013-11-13 00:00:00+00:00,0.02684168705063006,1.4160955184289663,0.0,0.0,1.0,False
2013-11-14 00:00:00+00:00,-0.0005808222310962341,1.415273018670507,0.0,0.0,1.0,False
2013-11-15 00:00:00+00:00,0.012060259796098372,1.4323415789580816,0.0,0.0,1.0,False
2013-11-18 00:00:00+00:00,-0.022971557815464227,1.3994384615655526,0.0,0.0,1.0,False
2013-11-19 00:00:00+00:00,-0.018368970992302613,1.3737322170595423,0.0,0.0,1.0,False
2013-11-20 00:00:00+00:00,-0.0010479685228005353,1.372292588937307,0.0,0.0,1.0,False
2013-11-21 00:00:00+00:00,0.05409868444026089,1.446531812665935,0.0,0.0,1.0,False
2013-11-22 00:00:00+00:00,0.015211777079808586,1.4685361321390606,0.0,0.0,1.0,False
2013-11-25 00:00:00+00:00,0.0018203220686685562,1.4712093408690305,0.0,0.0,1.0,False
2013-11-26 00:00:00+00:00,0.023483778075832795,1.505758894533091,0.0,0.0,1.0,False
2013-11-27 00:00:00+00:00,0.016798497839696003,1.5310533820700083,0.0,0.0,1.0,False
2013-11-29 00:00:00+00:00,0.0,1.5310533820700083,0.0,0.0,1.0,False
2013-12-02 00:00:00+00:00,-0.028206704392925386,1.4878674119121709,0.0,0.0,1.0,False
2013-12-03 00:00:00+00:00,-0.015480456498798256,1.464834545166085,0.0,0.0,1.0,False
2013-12-04 00:00:00+00:00,-0.008844784588819654,1.4518783991558293,0.0,0.0,1.0,False
2013-12-05 00:00:00+00:00,0.0033996261005040385,1.4568142428563575,0.0,0.0,1.0,False
2013-12-06 00:00:00+00:00,0.02343330036229463,1.4909522085812794,0.0,0.0,1.0,False
2013-12-09 00:00:00+00:00,-0.0013797186348970536,1.488895114035359,0.0,0.0,1.0,False
2013-12-10 00:00:00+00:00,-0.027071560335854006,1.4485884001219926,0.0,0.0,1.0,False
2013-12-11 00:00:00+00:00,-0.04968757329338003,1.376611557818991,0.0,0.0,1.0,False
2013-12-12 00:00:00+00:00,0.0057335987005209255,1.3845044960580242,0.0,0.0,1.0,False
2013-12-13 00:00:00+00:00,0.010887532570513558,1.3995783338528784,0.0,0.0,1.0,False
2013-12-16 00:00:00+00:00,0.034704696016128356,1.4481502744800019,0.0,0.0,1.0,False
2013-12-17 00:00:00+00:00,-0.004048127452168204,1.4422879775990145,0.0,0.0,1.0,False
2013-12-18 00:00:00+00:00,0.03962843805316374,1.4994435973741198,0.0,0.0,1.0,False
2013-12-19 00:00:00+00:00,-0.019687573097355138,1.4699231919454556,0.0,0.0,1.0,False
2013-12-20 00:00:00+00:00,0.04586252270955615,1.5373375777173572,0.0,0.0,1.0,False
2013-12-23 00:00:00+00:00,0.03622515959213013,1.5930278768171473,0.0,0.0,1.0,False
2013-12-24 00:00:00+00:00,0.011170954944172307,1.610823519453882,0.0,0.0,1.0,False
2013-12-26 00:00:00+00:00,0.001299710980626978,1.6129171244699685,0.0,0.0,1.0,False
2013-12-27 00:00:00+00:00,-0.001038544896945659,1.611242037621154,0.0,0.0,1.0,False
2013-12-30 00:00:00+00:00,-0.0023385783495608603,1.6074740218760708,0.0,0.0,1.0,False
2013-12-31 00:00:00+00:00,0.008465619592859852,1.6210822854506781,0.0,0.0,1.0,False
2014-01-02 00:00:00+00:00,-0.033062082353761846,1.5674859294268833,0.0,0.0,1.0,False
2014-01-03 00:00:00+00:00,0.013356343899408873,1.5884218105577932,0.0,0.0,1.0,False
2014-01-06 00:00:00+00:00,-0.022538436654010563,1.5526212662006875,0.0,0.0,1.0,False
2014-01-07 00:00:00+00:00,0.023462791274925232,1.5890500948985644,0.0,0.0,1.0,False
2014-01-08 00:00:00+00:00,0.0044793121410420245,1.5961679462813676,0.0,0.0,1.0,False
2014-01-09 00:00:00+00:00,0.00013141861042131886,1.596377712454867,0.0,0.0,1.0,False
2014-01-10 00:00:00+00:00,0.015868644399803955,1.621710062701586,0.0,0.0,1.0,False
2014-01-13 00:00:00+00:00,-0.03834226388667261,1.5595300275298094,0.0,0.0,1.0,False
2014-01-14 00:00:00+00:00,0.03342718406720402,1.61166072481838,0.0,0.0,1.0,False
2014-01-15 00:00:00+00:00,0.024292158673250963,1.6508114428731149,0.0,0.0,1.0,False
2014-01-16 00:00:00+00:00,0.0036778197539641955,1.6568828298077838,0.0,0.0,1.0,False
2014-01-17 00:00:00+00:00,-0.01124582661849971,1.6382498127765963,0.0,0.0,1.0,False
2014-01-21 00:00:00+00:00,0.018913713770889684,1.6692352008206666,0.0,0.0,1.0,False
2014-01-22 00:00:00+00:00,0.013545603962014319,1.6918459997704367,0.0,0.0,1.0,False
2014-01-23 00:00:00+00:00,-0.020789379796424257,1.656673570724148,0.0,0.0,1.0,False
2014-01-24 00:00:00+00:00,-0.07367627905742902,1.5346160264204083,0.0,0.0,1.0,False
2014-01-27 00:00:00+00:00,-0.04461106168669782,1.4661551762003724,0.0,0.0,1.0,False
2014-01-28 00:00:00+00:00,0.031129347607666613,1.5117956303270934,0.0,0.0,1.0,False
2014-01-29 00:00:00+00:00,-0.04293013233189669,1.4468940438583682,0.0,0.0,1.0,False
2014-01-30 00:00:00+00:00,0.041961984517264295,1.507608589324875,0.0,0.0,1.0,False
2014-01-31 00:00:00+00:00,-0.02013593177848183,1.4772514856215762,0.0,0.0,1.0,False
2014-02-03 00:00:00+00:00,-0.09268719197618558,1.3403291935766637,0.0,0.0,1.0,False
2014-02-04 00:00:00+00:00,0.021867923806139222,1.3696394102569422,0.0,0.0,1.0,False
2014-02-05 00:00:00+00:00,-0.024915774387540113,1.3355137837186968,0.0,0.0,1.0,False
2014-02-06 00:00:00+00:00,0.025239246742963628,1.369221145634602,0.0,0.0,1.0,False
2014-02-07 00:00:00+00:00,0.03287459626543643,1.4142337379954377,0.0,0.0,1.0,False
2014-02-10 00:00:00+00:00,0.008290301961427327,1.425958162727458,0.0,0.0,1.0,False
2014-02-11 00:00:00+00:00,0.027014647835434502,1.4644799203216035,0.0,0.0,1.0,False
2014-02-12 00:00:00+00:00,0.010579146461471733,1.4799728678885702,0.0,0.0,1.0,False
2014-02-13 00:00:00+00:00,0.03890250036433485,1.537547512920811,0.0,0.0,1.0,False
2014-02-14 00:00:00+00:00,0.004492814772420806,1.5444554291001604,0.0,0.0,1.0,False
2014-02-18 00:00:00+00:00,0.031042762693481718,1.592399592476376,0.0,0.0,1.0,False
2014-02-19 00:00:00+00:00,-0.031290929986615756,1.5425719283174824,0.0,0.0,1.0,False
2014-02-20 00:00:00+00:00,0.030944572046521346,1.590306156490244,0.0,0.0,1.0,False
2014-02-21 00:00:00+00:00,0.009083557848346135,1.6047517944593042,0.0,0.0,1.0,False
2014-02-24 00:00:00+00:00,0.025571077819523946,1.6457870274764437,0.0,0.0,1.0,False
2014-02-25 00:00:00+00:00,0.0010174948100780679,1.6474616072353947,0.0,0.0,1.0,False
2014-02-26 00:00:00+00:00,0.01791831092099505,1.6769813365442408,0.0,0.0,1.0,False
2014-02-27 00:00:00+00:00,0.01722884955138526,1.7058737956920424,0.0,0.0,1.0,False
2014-02-28 00:00:00+00:00,-0.013623276492723657,1.6826342053116379,0.0,0.0,1.0,False
2014-03-03 00:00:00+00:00,-0.013686667669213115,1.659604550134687,0.0,0.0,1.0,False
2014-03-04 00:00:00+00:00,0.07354585597151475,1.7816615873485633,0.0,0.0,1.0,False
2014-03-05 00:00:00+00:00,-0.0008221615125191262,1.7801967737631115,0.0,0.0,1.0,False
2014-03-06 00:00:00+00:00,-0.0003527398151244032,1.7795688274822492,0.0,0.0,1.0,False
2014-03-07 00:00:00+00:00,-0.002941358895081736,1.774334476882124,0.0,0.0,1.0,False
2014-03-10 00:00:00+00:00,-0.00932166414534974,1.7577947268071141,0.0,0.0,1.0,False
2014-03-11 00:00:00+00:00,-0.031086200054253554,1.7031515682752763,0.0,0.0,1.0,False
2014-03-12 00:00:00+00:00,0.009465430545391174,1.71927263115306,0.0,0.0,1.0,False
2014-03-13 00:00:00+00:00,-0.035435998634604005,1.658348488543008,0.0,0.0,1.0,False
2014-03-14 00:00:00+00:00,0.01224608280482653,1.6786567614529646,0.0,0.0,1.0,False
2014-03-17 00:00:00+00:00,0.015090845745495018,1.7039891116996835,0.0,0.0,1.0,False
2014-03-18 00:00:00+00:00,0.04201988515214139,1.7755905384738035,0.0,0.0,1.0,False
2014-03-19 00:00:00+00:00,-0.018040397765129557,1.7435581788917356,0.0,0.0,1.0,False
2014-03-20 00:00:00+00:00,0.0021616886493605048,1.7473272088165455,0.0,0.0,1.0,False
2014-03-21 00:00:00+00:00,-0.013060173262437247,1.7245068127232306,0.0,0.0,1.0,False
2014-03-24 00:00:00+00:00,-0.034357297625042915,1.6652574189020843,0.0,0.0,1.0,False
2014-03-25 00:00:00+00:00,-0.0005031543320603848,1.6644195374177682,0.0,0.0,1.0,False
2014-03-26 00:00:00+00:00,-0.05723248079012955,1.5691606782157894,0.0,0.0,1.0,False
2014-03-27 00:00:00+00:00,-0.01000675511984983,1.5534584715651865,0.0,0.0,1.0,False
2014-03-28 00:00:00+00:00,0.0009434811178101743,1.5549241303004104,0.0,0.0,1.0,False
2014-03-31 00:00:00+00:00,0.05156850058440465,1.6351092362225121,0.0,0.0,1.0,False
2014-04-01 00:00:00+00:00,0.040845349681521315,1.701895844743506,0.0,0.0,1.0,False
2014-04-02 00:00:00+00:00,0.012055393969671035,1.722412869647235,0.0,0.0,1.0,False
2014-04-03 00:00:00+00:00,-0.031238315734683053,1.668607592599713,0.0,0.0,1.0,False
2014-04-04 00:00:00+00:00,-0.06838195936086988,1.5545049360133205,0.0,0.0,1.0,False
2014-04-07 00:00:00+00:00,-0.0444439176810969,1.4854166466022858,0.0,0.0,1.0,False
2014-04-08 00:00:00+00:00,0.021564106969932384,1.5174483300645358,0.0,0.0,1.0,False
2014-04-09 00:00:00+00:00,0.04014907223065767,1.5783724726745878,0.0,0.0,1.0,False
2014-04-10 00:00:00+00:00,-0.08356548049133916,1.4464750186012327,0.0,0.0,1.0,False
2014-04-11 00:00:00+00:00,-0.04125062357530063,1.3868070220978372,0.0,0.0,1.0,False
